sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',24.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1689
b'1',23.0,0.0,0.0,1.0,10.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5114
b'1',33.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5219
b'1',59.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2314
b'1',23.0,0.0,1.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2321
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4931
b'1',42.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1291
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,251
b'0',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2738
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3965
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,245
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2475
b'1',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3023
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2179
b'1',28.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4079
b'0',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,5249
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3625
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5261
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,509
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2315
b'1',24.0,0.0,0.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3009
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4506
b'1',31.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1597
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,186
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5233
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2309
b'1',29.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,434
b'1',26.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2293
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5026
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1841
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,170
b'1',39.0,0.0,0.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3494
b'1',29.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4191
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4053
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2365
b'1',33.0,0.0,0.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3179
b'1',66.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4417
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3078
b'0',46.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2172
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,178
b'1',58.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,889
b'1',27.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1616
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1177
b'0',38.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2433
b'1',27.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5041
b'1',34.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4520
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,858
b'0',39.0,0.0,1.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3125
b'0',24.0,0.0,0.0,0.0,9.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3557
b'1',26.0,0.0,0.0,2.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1970
b'1',30.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4146
b'1',43.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1153
b'1',48.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3434
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4310
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1471
b'1',50.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1423
b'1',67.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1681
b'1',42.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1115
b'0',39.0,0.0,2.0,0.0,22.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2734
b'1',58.0,0.0,0.0,0.0,21.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,296
b'1',37.0,0.0,0.0,1.0,26.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1532
b'1',50.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,394
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,155
b'1',35.0,0.0,0.0,1.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,467
b'1',66.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4845
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3724
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,896
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2750
b'1',42.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5256
b'1',26.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2453
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3411
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,536
b'1',30.0,1.0,0.0,2.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1049
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1776
b'1',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4235
b'1',54.0,0.0,0.0,0.0,28.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,330
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,693
b'1',27.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,979
b'1',55.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4320
b'1',45.0,0.0,0.0,0.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1238
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4898
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1988
b'1',35.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3376
b'0',35.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1212
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,681
b'1',55.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2494
b'1',29.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5123
b'0',28.0,0.0,0.0,1.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,978
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1316
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,990
b'1',25.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2171
b'1',34.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2960
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2246
b'1',53.0,0.0,0.0,0.0,36.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,226
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3823
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1635
b'0',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3563
b'0',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,729
b'1',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1071
b'1',46.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2815
b'1',37.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,496
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2695
b'1',37.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1640
b'0',47.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1743
b'1',39.0,0.0,0.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3026
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2468
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,924
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3116
b'1',42.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1752
b'1',20.0,0.0,0.0,3.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1182
b'1',51.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1235
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2418
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4946
b'1',46.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3676
b'1',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3782
b'0',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1965
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1801
b'1',25.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1535
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1872
b'1',23.0,0.0,1.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4478
b'1',24.0,0.0,1.0,1.0,7.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,616
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2548
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,239
b'1',21.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,453
b'1',48.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,520
b'1',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5166
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,960
b'1',48.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,612
b'1',52.0,0.0,0.0,0.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1032
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2077
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3570
b'0',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4298
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,515
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4074
b'1',53.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4609
b'1',38.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2986
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,141
b'1',26.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2114
b'1',20.0,1.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,310
b'1',19.0,2.0,1.0,1.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2497
b'1',40.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2086
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5098
b'0',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5125
b'1',37.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5238
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,169
b'1',57.0,0.0,0.0,0.0,28.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5133
b'1',60.0,0.0,0.0,0.0,19.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2125
b'0',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4196
b'0',49.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,408
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3969
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5016
