sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2249
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3243
b'1',39.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5045
b'1',51.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3183
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2667
b'1',25.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3146
b'1',44.0,0.0,0.0,1.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5227
b'1',37.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4790
b'1',40.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2777
b'1',62.0,0.0,0.0,0.0,22.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3281
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1391
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1458
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1329
b'1',20.0,2.0,2.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3654
b'0',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4948
b'1',34.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2633
b'0',22.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,935
b'1',43.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1129
b'1',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4495
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5016
b'1',37.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4549
b'1',25.0,4.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5221
b'1',51.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3955
b'1',45.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2640
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1702
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3111
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1128
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,245
b'0',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,771
b'0',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1647
b'1',39.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4203
b'1',42.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2689
b'0',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3229
b'1',20.0,0.0,0.0,4.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4599
b'1',28.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4767
b'0',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1528
b'1',36.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,276
b'0',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4369
b'1',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,666
b'1',40.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2704
b'1',23.0,1.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3888
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4761
b'1',34.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2300
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2653
b'1',65.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4213
b'1',33.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2725
b'1',29.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,434
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3592
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1223
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2890
b'1',69.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3904
b'1',45.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,136
b'1',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1859
b'1',27.0,0.0,2.0,1.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,449
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2502
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2542
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,677
b'0',35.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3120
b'1',40.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3422
b'0',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,740
b'1',49.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3857
b'0',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,641
b'1',21.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,453
b'1',41.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3830
b'1',54.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,916
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2982
b'1',25.0,0.0,1.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,373
b'1',24.0,2.0,0.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3909
b'1',29.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1547
b'0',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1210
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3007
b'1',25.0,0.0,0.0,1.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2415
b'1',64.0,0.0,0.0,0.0,20.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2146
b'0',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1933
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1789
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,707
b'1',27.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2411
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3296
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4068
b'0',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2155
b'1',66.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4035
b'1',57.0,0.0,0.0,0.0,28.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5133
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3900
b'1',26.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3687
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2774
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1685
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3127
b'1',35.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1832
b'0',59.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,475
b'1',35.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3755
b'1',20.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1950
b'1',25.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4366
b'1',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3700
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2746
b'1',36.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3506
b'0',33.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4400
b'1',30.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4399
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4053
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3822
b'0',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3401
b'1',25.0,0.0,1.0,1.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2200
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4457
b'1',27.0,1.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4615
b'0',41.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,195
b'1',51.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2988
b'1',51.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1375
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4118
b'0',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2701
b'0',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3208
b'1',24.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4529
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,471
b'0',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,146
b'1',46.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4691
b'1',36.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1052
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,961
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1894
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2054
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,121
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4133
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4537
b'1',37.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4658
b'1',70.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1538
b'1',63.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1562
b'1',24.0,0.0,0.0,2.0,8.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2957
b'1',23.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,162
b'1',51.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3775
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4398
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2596
b'1',25.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1445
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3206
b'1',21.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1531
b'1',47.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4835
b'0',45.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,893
b'1',50.0,0.0,0.0,0.0,18.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,505
b'1',25.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5190
b'1',20.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1209
b'1',40.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3034
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1138
b'1',24.0,0.0,1.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2788
b'0',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4807
b'1',31.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4072
b'1',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,148
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4631
b'1',37.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,173
b'1',47.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2858
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3939
b'1',33.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4317
b'0',24.0,0.0,0.0,0.0,9.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3557
b'1',19.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,306
b'1',41.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3742
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2656
b'0',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1091
b'1',22.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,758
b'1',33.0,4.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3829
b'1',26.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3984
b'0',33.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4234
b'1',20.0,0.0,0.0,2.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2243
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3686
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,326
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4285
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1158
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,700
b'1',30.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2937
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5231
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3062
b'0',53.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2095
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2344
b'0',36.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4060
b'1',58.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,388
b'1',26.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4661
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4771
b'0',50.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2437
