sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4614
b'0',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2501
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,307
b'1',26.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,20
b'1',66.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1188
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2258
b'1',35.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,803
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2148
b'1',25.0,0.0,0.0,2.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2124
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2952
b'1',50.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2891
b'1',27.0,0.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3118
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4411
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2191
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4997
b'1',57.0,0.0,0.0,0.0,12.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1145
b'0',31.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3769
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1596
b'1',43.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,956
b'1',34.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1272
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,528
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,939
b'1',43.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2426
b'1',59.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,734
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1000
b'0',31.0,0.0,2.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2472
b'1',30.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1244
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3290
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2396
b'1',31.0,5.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2421
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,676
b'1',41.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4521
b'1',24.0,0.0,1.0,1.0,7.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,616
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4154
b'1',35.0,0.0,0.0,1.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,467
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4679
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1295
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,370
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1433
b'1',64.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3948
b'0',32.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3521
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2655
b'1',32.0,0.0,2.0,1.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2357
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4840
b'0',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4504
b'1',51.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2033
b'1',28.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4680
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2994
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4611
b'1',49.0,2.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2893
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4125
b'1',53.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3253
b'0',36.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4014
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5005
b'0',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3284
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2941
b'0',22.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4193
b'1',47.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3238
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4537
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4134
b'1',58.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2894
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1421
b'1',30.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,412
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2287
b'1',55.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3059
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,971
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1372
b'1',19.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,306
b'1',48.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,366
b'1',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3978
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4875
b'1',45.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2255
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2583
b'1',24.0,0.0,0.0,2.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3131
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1529
b'1',34.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3100
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1543
b'1',58.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,388
b'1',52.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3357
b'1',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3410
b'0',26.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2141
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,574
b'1',48.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1474
b'1',35.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1426
b'1',23.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1653
b'1',45.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,132
b'0',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2701
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2170
b'1',28.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4024
b'1',28.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5061
b'1',38.0,0.0,1.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2711
b'0',33.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3190
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1983
b'1',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1662
b'1',26.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5119
b'1',37.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,212
b'0',24.0,0.0,0.0,0.0,7.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4617
b'1',20.0,0.0,1.0,1.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,443
b'1',40.0,0.0,0.0,0.0,21.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2731
b'1',62.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3334
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2344
b'1',69.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4309
b'1',34.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2300
b'1',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3378
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1748
b'0',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4196
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2589
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1778
b'0',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2410
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,245
b'1',31.0,2.0,1.0,1.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2319
b'1',43.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2660
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3670
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2817
b'1',68.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3674
b'0',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3186
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4952
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2862
b'1',57.0,0.0,0.0,0.0,19.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2901
b'1',56.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3270
b'1',44.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4650
b'1',31.0,0.0,1.0,3.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1848
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2142
b'0',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,895
b'0',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,784
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3564
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3939
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1458
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2177
b'0',30.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1004
b'1',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,746
b'0',39.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4303
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3295
b'0',42.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3504
b'1',47.0,0.0,0.0,0.0,22.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1649
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2931
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4634
b'0',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1012
b'1',50.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2827
b'0',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4588
b'1',25.0,0.0,1.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2778
b'1',33.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2622
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2981
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2406
b'1',32.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,639
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2811
b'1',27.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,686
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2462
b'1',67.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,598
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4780
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1507
b'1',32.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,952
b'0',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4080
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,154
b'0',34.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,362
b'1',29.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5175
b'1',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2616
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2481
b'1',28.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4418
b'1',57.0,0.0,0.0,0.0,11.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,559
b'1',27.0,0.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1684
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5082
b'0',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3278
b'1',29.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2903
b'1',33.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4533
b'1',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3213
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4397
b'1',36.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3210
b'0',25.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3496
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1166
b'1',34.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1220
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2074
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,739
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4032
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,570
b'0',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4288
b'1',26.0,0.0,1.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,611
b'0',31.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5220
b'1',22.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1259
b'1',30.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5011
b'1',32.0,1.0,3.0,0.0,24.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1176
b'1',54.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4013
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4313
b'1',46.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2727
b'1',46.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4691
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2936
b'1',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4874
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,533
b'1',23.0,0.0,0.0,1.0,10.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4357
b'1',30.0,6.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4209
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,368
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1985
b'1',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3649
b'1',55.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4167
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2246
b'1',37.0,1.0,0.0,1.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1063
b'1',30.0,0.0,1.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4233
b'1',31.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3803
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2316
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5274
b'1',72.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2621
b'1',21.0,2.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,936
b'1',29.0,1.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4953
b'1',26.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4379
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3533
