sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',34.0,0.0,0.0,1.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,861
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,279
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,844
b'1',48.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1408
b'0',27.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3159
b'1',36.0,10.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2719
b'1',62.0,0.0,0.0,0.0,13.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2282
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4038
b'1',33.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,680
b'1',27.0,0.0,0.0,0.0,25.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1624
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5107
b'1',46.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,5129
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4863
b'1',22.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2879
b'1',32.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3585
b'1',25.0,0.0,0.0,2.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4165
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2895
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2931
b'1',29.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2178
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,674
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4523
b'1',29.0,1.0,0.0,1.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4023
b'1',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2551
b'0',46.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4116
b'0',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,139
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2353
b'1',28.0,0.0,2.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3692
b'0',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4960
b'0',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4175
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4886
b'0',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,113
b'1',40.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2417
b'1',27.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2456
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,308
b'1',28.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,125
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3428
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1442
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1826
b'1',25.0,0.0,1.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1620
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2945
b'1',54.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4918
b'0',29.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,538
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3804
b'1',23.0,0.0,0.0,1.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4456
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1793
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,997
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3274
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4296
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1738
b'1',23.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,713
b'1',31.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,460
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2239
b'1',24.0,0.0,0.0,0.0,4.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,875
b'1',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1967
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1849
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2096
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3425
b'1',22.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1506
b'1',29.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3027
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5021
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1732
b'1',25.0,0.0,13.0,1.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2248
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5155
b'1',43.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2426
b'0',39.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4303
b'1',63.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4347
b'1',56.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1960
b'1',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4920
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1444
b'1',29.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,716
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4458
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2217
b'1',30.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,412
b'1',29.0,1.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3155
b'1',38.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1876
b'0',55.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4544
b'1',55.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3259
b'1',39.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2871
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,939
b'1',29.0,0.0,1.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1286
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1788
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4532
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,967
b'1',45.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4071
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,70
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,379
b'0',54.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3305
b'1',23.0,0.0,0.0,3.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,1241
b'1',52.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1593
b'1',26.0,0.0,1.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1149
b'1',21.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2561
b'1',46.0,0.0,0.0,1.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1120
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,866
b'0',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4504
b'0',53.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2095
b'1',47.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3412
b'1',66.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3142
b'1',61.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4161
b'0',63.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3097
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1169
b'1',34.0,2.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3712
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5235
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,703
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2029
b'1',51.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3307
b'1',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4613
b'1',30.0,0.0,1.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1476
b'1',34.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5230
b'1',24.0,0.0,0.0,1.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4365
b'1',50.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,786
b'1',24.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,578
b'0',43.0,0.0,0.0,1.0,9.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3626
b'1',69.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2193
b'1',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3351
b'1',74.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5139
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1388
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4078
b'1',67.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3802
b'0',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2235
b'1',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2676
b'0',57.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,452
b'1',53.0,0.0,0.0,0.0,20.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4713
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4811
b'1',33.0,0.0,0.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,90
b'1',26.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5119
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3933
b'1',22.0,0.0,1.0,2.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3918
b'0',39.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3993
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5076
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1300
b'0',32.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4750
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2036
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1485
b'1',30.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2937
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2221
b'0',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2910
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2819
b'1',44.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4485
b'1',37.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1973
b'1',37.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2949
b'1',28.0,0.0,0.0,1.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1917
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5031
b'1',20.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3699
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1877
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,672
b'1',48.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1289
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1372
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3402
b'0',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4314
b'0',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,989
b'0',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1080
b'1',30.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2158
b'1',54.0,0.0,0.0,0.0,14.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1056
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3414
b'1',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5073
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4528
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1406
b'1',26.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2256
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2567
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5138
b'1',35.0,0.0,1.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,720
b'1',38.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2533
b'1',28.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3539
b'1',56.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2531
b'1',45.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2640
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4732
b'1',49.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,831
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4015
b'1',31.0,0.0,0.0,3.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3848
b'0',46.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5174
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2511
b'1',23.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3549
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2035
b'1',26.0,1.0,1.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,264
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4384
b'1',33.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1354
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,772
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3389
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3296
b'0',31.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2598
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2643
b'1',29.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2951
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3569
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4851
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,309
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3706
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5085
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,338
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1189
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3705
b'0',40.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5100
b'1',27.0,0.0,0.0,1.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,52
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4900
b'1',31.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4424
b'1',31.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4896
